"Step","Group: CGBRBM_cd_v2 - val/fe_diff","Group: CGBRBM_cd_v2 - val/fe_diff__MIN","Group: CGBRBM_cd_v2 - val/fe_diff__MAX"
"134","0.18911361694335938","0.18911361694335938","0.18911361694335938"
"136","0.1888427734375","0.1888427734375","0.1888427734375"
"138","0.18849563598632812","0.18849563598632812","0.18849563598632812"
"140","0.18842697143554688","0.18842697143554688","0.18842697143554688"
"142","0.187713623046875","0.187713623046875","0.187713623046875"
"144","0.18778228759765625","0.18778228759765625","0.18778228759765625"
"146","0.18766021728515625","0.18766021728515625","0.18766021728515625"
"148","0.18690109252929688","0.18690109252929688","0.18690109252929688"
"150","0.18671035766601562","0.18671035766601562","0.18671035766601562"
"152","0.18703079223632812","0.18703079223632812","0.18703079223632812"
"154","0.1860809326171875","0.1860809326171875","0.1860809326171875"
"156","0.18554306030273438","0.18554306030273438","0.18554306030273438"
"158","0.18568801879882812","0.18568801879882812","0.18568801879882812"
"160","0.18547821044921875","0.18547821044921875","0.18547821044921875"
"162","0.184906005859375","0.184906005859375","0.184906005859375"
"164","0.18449783325195312","0.18449783325195312","0.18449783325195312"
"166","0.18402481079101562","0.18402481079101562","0.18402481079101562"
"168","0.18415451049804688","0.18415451049804688","0.18415451049804688"
"170","0.1841278076171875","0.1841278076171875","0.1841278076171875"
"172","0.18352890014648438","0.18352890014648438","0.18352890014648438"
"174","0.183319091796875","0.183319091796875","0.183319091796875"
"176","0.181976318359375","0.181976318359375","0.181976318359375"
"178","0.1821746826171875","0.1821746826171875","0.1821746826171875"
"180","0.1826019287109375","0.1826019287109375","0.1826019287109375"
"182","0.1824951171875","0.1824951171875","0.1824951171875"
"184","0.18194198608398438","0.18194198608398438","0.18194198608398438"
"186","0.18144989013671875","0.18144989013671875","0.18144989013671875"
"188","0.18170166015625","0.18170166015625","0.18170166015625"
"190","0.18130874633789062","0.18130874633789062","0.18130874633789062"
"192","0.18131256103515625","0.18131256103515625","0.18131256103515625"
"194","0.18003082275390625","0.18003082275390625","0.18003082275390625"
"196","0.1803436279296875","0.1803436279296875","0.1803436279296875"
"198","0.17984390258789062","0.17984390258789062","0.17984390258789062"
